Store_ID,Product_ID,Date,Quantity,Amount,Category
VM_DL_001,PRD1234,15/01/2025,50,₹2,50,000,Electronics
VM_DL_001,PRD1235,15/01/2025,30,₹1,50,000,Fashion
VM_DL_002,PRD1234,15/01/2025,40,₹2,00,000,Electronics
VM_DL_002,PRD5678,15/01/2025,25,₹75,000,Home
VM_MH_001,PRD1234,16/01/2025,60,₹3,00,000,Electronics
VM_MH_001,PRD1236,16/01/2025,45,₹2,25,000,Fashion
VM_DL_001,PRD5678,17/01/2025,35,₹1,05,000,Home
VM_DL_003,PRD1234,17/01/2025,28,₹1,40,000,Electronics
VM_MH_002,PRD1235,18/01/2025,52,₹2,60,000,Fashion
VM_DL_001,PRD1237,18/01/2025,18,₹90,000,Home
